65,58652.0
96,106696.0
121,80693.0
129,81834.0
133,7158.0
190,2012.0
205,1966.0
208,41573.0
271,84772.0
279,55872.0
316,45186.0
318,115149.0
320,7438.0
342,112556.0
348,83270.0
359,71838.0
370,105037.0
409,59315.0
451,34314.0
469,61236.0
471,30749.0
482,8781.0
489,4799.0
500,91500.0
505,81562.0
534,92420.0
540,64695.0
558,80729.0
570,72378.0
586,62849.0
619,45517.0
631,99114.0
662,48043.0
693,44191.0
694,915.0
700,67867.0
729,46976.0
739,72224.0
768,88140.0
770,44761.0
786,260.0
819,1921.0
829,109374.0
887,85129.0
910,51086.0
964,102058.0
969,115569.0
971,4002.0
975,40583.0
1166,5446.0
1244,67087.0
1268,114007.0
1271,102070.0
1288,43396.0
1339,95744.0
1376,231.0
1387,33794.0
1408,79702.0
1418,41997.0
1453,58559.0
1469,78517.0
1483,4246.0
1486,2313.0
1507,34405.0
1515,41569.0
1516,48520.0
1518,108928.0
1523,2054.0
1587,58559.0
1588,70599.0
1593,69844.0
1602,99117.0
1616,440.0
1623,79132.0
1629,112556.0
1644,116397.0
1662,44191.0
1678,113378.0
1705,111913.0
1719,2003.0
1738,52722.0
1741,117851.0
1755,97188.0
1763,42004.0
1775,2712.0
1816,1262.0
1826,45517.0
1835,2028.0
1844,8981.0
1849,48780.0
1867,2951.0
1910,3980.0
1932,68791.0
1935,44665.0
1966,45722.0
2001,33162.0
2024,60069.0
2041,799.0
2051,44665.0
2062,74685.0
2081,33679.0
2107,53993.0
2108,5445.0
2120,36529.0
2188,112556.0
2193,76251.0
2197,97913.0
2217,3477.0
2228,51255.0
2232,6297.0
2248,37830.0
2269,114331.0
2270,104841.0
2274,68358.0
2276,51084.0
2295,296.0
2298,104875.0
2299,91199.0
2316,5060.0
2335,47221.0
2352,45950.0
2367,3677.0
2423,112552.0
2465,7387.0
2467,342.0
2470,48394.0
2474,78349.0
2483,49272.0
2492,79132.0
2503,79400.0
2515,98845.0
2526,69757.0
2607,4878.0
2611,44191.0
2650,84792.0
2661,3285.0
2669,67255.0
2702,99114.0
2713,89347.0
2742,109864.0
2751,48744.0
2771,45442.0
2834,44191.0
2847,27727.0
2855,59315.0
2930,48394.0
2931,81834.0
2945,38061.0
2973,67695.0
2988,40815.0
3029,128622.0
3031,112175.0
3051,73321.0
3076,7438.0
3081,1200.0
3095,68237.0
3127,85394.0
3146,58105.0
3149,1729.0
3171,6990.0
3177,86781.0
3178,3677.0
3208,34437.0
3218,3148.0
3238,1197.0
3240,115291.0
3251,99114.0
3257,77307.0
3268,80026.0
3334,64497.0
3358,127323.0
3385,78174.0
3386,44191.0
3397,87306.0
3415,54796.0
3470,3052.0
3490,70286.0
3508,48982.0
3548,2959.0
3557,364.0
3563,108932.0
3569,922.0
3576,82169.0
3596,56367.0
3629,69951.0
3661,44191.0
3665,44191.0
3708,1961.0
3740,7361.0
3761,7451.0
3797,62049.0
3822,69122.0
3858,117374.0
3867,2959.0
3871,76251.0
3915,56171.0
3916,89678.0
3930,247.0
3971,92234.0
3990,95776.0
3999,88680.0
4004,54276.0
4021,88140.0
4030,1305.0
4052,59315.0
4076,58295.0
4087,114392.0
4089,49910.0
4129,54999.0
4184,40819.0
4206,4973.0
4235,51084.0
4257,71902.0
4274,109374.0
4279,75813.0
4284,101870.0
4321,62956.0
4347,8257.0
4372,32587.0
4393,84152.0
4411,94864.0
4439,8588.0
4450,130073.0
4474,31658.0
4483,5679.0
4488,51077.0
4489,48516.0
4492,79132.0
4550,109374.0
4575,117176.0
4581,5956.0
4587,102481.0
4600,49651.0
4625,74458.0
4629,48394.0
4660,91571.0
4709,48394.0
4759,1653.0
4793,85881.0
4798,2291.0
4802,33660.0
4808,5013.0
4812,94864.0
4851,88744.0
4883,2918.0
4910,102903.0
4931,66198.0
4935,95088.0
4960,1307.0
4967,44399.0
5005,27821.0
5024,832.0
5036,104841.0
5063,60069.0
5101,40339.0
5128,41569.0
5157,72998.0
5208,858.0
5229,2571.0
5252,69122.0
5261,8667.0
5268,318.0
5284,8917.0
5286,4025.0
5288,127096.0
5303,53322.0
5335,79860.0
5347,114935.0
5384,34162.0
5393,41569.0
5421,91630.0
5450,57368.0
5451,56782.0
5466,44195.0
5475,95558.0
5495,2959.0
5503,49276.0
5514,129235.0
5515,90751.0
5525,79695.0
5544,38061.0
5574,2028.0
5597,47382.0
5600,296.0
5611,27773.0
5643,64034.0
5665,113831.0
5676,54997.0
5691,78679.0
5696,55908.0
5725,64983.0
5753,98961.0
5784,27834.0
5792,106766.0
5800,27773.0
5815,51540.0
5817,71899.0
5871,101864.0
5886,41566.0
5895,1513.0
5900,2285.0
5907,5367.0
5912,4359.0
5928,88140.0
5930,71379.0
5936,93512.0
5954,115122.0
5995,34319.0
6011,5577.0
6030,67799.0
6057,76093.0
6071,858.0
6108,71203.0
6116,88129.0
6125,87869.0
6175,5459.0
6197,89492.0
6206,71468.0
6213,58998.0
6233,114180.0
6252,1193.0
6288,81845.0
6315,8873.0
6385,65682.0
6390,112290.0
6431,96737.0
6490,79720.0
6500,56167.0
6516,1485.0
6575,34048.0
6632,116849.0
6662,762.0
6683,48394.0
6715,34319.0
6719,53207.0
6731,26745.0
6754,1569.0
6799,5477.0
6845,30816.0
6875,66915.0
6880,49272.0
6881,44191.0
6889,79132.0
6899,296.0
6937,43744.0
6976,34405.0
6988,78218.0
7036,72228.0
7038,1732.0
7056,27772.0
7066,106868.0
7185,72998.0
7208,4975.0
7296,4019.0
7306,91199.0
7315,99917.0
7350,99149.0
7357,2549.0
7378,55253.0
7382,46970.0
7404,260.0
7421,47382.0
7434,116797.0
7443,99787.0
7466,5010.0
7469,27905.0
7487,73808.0
7488,1266.0
7545,129857.0
7554,68157.0
7560,7439.0
7565,92259.0
7566,26662.0
7596,3671.0
7606,55765.0
7607,96821.0
7648,59418.0
7671,82461.0
7723,44191.0
7724,54997.0
7728,40629.0
7729,8961.0
7743,7063.0
7783,69685.0
7808,66385.0
7859,6218.0
7880,40815.0
7884,70932.0
7899,56782.0
7922,1173.0
7993,52973.0
8026,2336.0
8046,2966.0
8054,2028.0
8083,474.0
8127,109374.0
8144,587.0
8151,113240.0
8156,1961.0
8185,103042.0
8194,70293.0
8207,102469.0
8219,45517.0
8241,74458.0
8265,57368.0
8271,33162.0
8275,93840.0
8335,64614.0
8337,733.0
8354,1292.0
8364,85131.0
8373,5995.0
8379,8755.0
8383,72998.0
8421,26326.0
8451,105844.0
8456,5464.0
8463,8977.0
8465,96610.0
8474,2571.0
8488,81782.0
8513,6539.0
8527,49272.0
8538,56587.0
8555,71745.0
8582,6390.0
8601,112856.0
8685,56339.0
8705,6377.0
8717,97304.0
8740,44633.0
8756,3949.0
8768,3747.0
8771,380.0
8774,33794.0
8776,3578.0
8864,72011.0
8873,53996.0
8892,110.0
8913,53435.0
8932,6934.0
8956,96588.0
8963,71379.0
8966,56171.0
8977,26707.0
8988,70286.0
8996,48385.0
9032,79132.0
9040,2028.0
9043,2959.0
9062,116797.0
9098,77709.0
9118,72998.0
9172,58803.0
9197,86548.0
9212,81156.0
9263,54259.0
9272,42007.0
9300,61024.0
9312,45447.0
9389,7836.0
9397,79132.0
9430,112727.0
9471,63131.0
9474,72998.0
9495,69844.0
9497,110407.0
9562,5611.0
9579,77979.0
9583,1777.0
9591,1127.0
9599,94864.0
9690,118760.0
9701,115122.0
9716,5060.0
9731,113315.0
9733,2571.0
9736,68157.0
9745,46976.0
9797,115569.0
9815,101088.0
9834,41569.0
9885,71464.0
9912,62081.0
9919,106452.0
9976,88163.0
9991,7981.0
10017,96829.0
10038,1748.0
10042,91500.0
10044,35836.0
10045,71147.0
10055,40583.0
10058,29.0
10080,112290.0
10098,44555.0
10119,114935.0
10157,113188.0
10164,117308.0
10189,72998.0
10248,5014.0
10278,49272.0
10292,49272.0
10303,50872.0
10310,4878.0
10348,3275.0
10370,99813.0
10375,48043.0
10387,434.0
10394,49347.0
10426,5379.0
10443,59938.0
10453,3978.0
10514,119145.0
10573,56757.0
10616,118696.0
10620,3809.0
10643,33794.0
10769,97648.0
10781,52973.0
10788,6902.0
10809,81537.0
10817,7438.0
10846,51662.0
10847,2436.0
10876,93070.0
10929,8459.0
10961,78499.0
10971,54259.0
10977,19.0
11042,59315.0
11074,62511.0
11081,99054.0
11084,128488.0
11097,118784.0
11175,8327.0
11183,88129.0
11200,85020.0
11201,3016.0
11223,27721.0
11230,37386.0
11237,31685.0
11242,64839.0
11248,120392.0
11250,119068.0
11253,2360.0
11261,353.0
11263,86347.0
11268,1136.0
11309,31435.0
11337,34405.0
11343,111759.0
11345,6374.0
11355,96612.0
11362,1213.0
11406,118900.0
11412,6857.0
11443,127993.0
11498,72998.0
11501,2315.0
11513,45722.0
11521,72998.0
11560,8783.0
11563,56174.0
11570,71379.0
11571,5010.0
11585,116138.0
11621,466.0
11625,30749.0
11668,39183.0
11680,113532.0
11694,112.0
11740,66097.0
11761,112183.0
11767,26842.0
11790,47.0
11832,112370.0
11843,34271.0
11851,296.0
11867,128626.0
11868,1307.0
11871,52644.0
11884,47200.0
11917,106165.0
11991,5971.0
12008,8914.0
12014,42002.0
12064,88129.0
12073,648.0
12087,5630.0
12120,994.0
12128,104841.0
12130,665.0
12131,106696.0
12140,27773.0
12148,4370.0
12154,8961.0
12163,94752.0
12209,110553.0
12242,36529.0
12268,5377.0
12271,52722.0
12288,41569.0
12343,87304.0
12352,112006.0
12359,48516.0
12402,5630.0
12407,113559.0
12419,72998.0
12421,109321.0
12436,30810.0
12486,112946.0
12488,1028.0
12531,32387.0
12533,87869.0
12550,8784.0
12611,6299.0
12638,112556.0
12649,68358.0
12723,87234.0
12743,48516.0
12758,79760.0
12778,36401.0
12781,34405.0
12783,30810.0
12792,915.0
12793,99114.0
12823,79057.0
12851,34153.0
12882,33660.0
12930,11.0
12947,62511.0
12958,44189.0
12969,104097.0
12998,3408.0
12999,42723.0
13013,7024.0
13023,6539.0
13060,60857.0
13064,1265.0
13065,6341.0
13128,33493.0
13134,116799.0
13212,79132.0
13215,53769.0
13228,8154.0
13268,35836.0
13285,64614.0
13304,7981.0
13310,6016.0
13318,48394.0
13325,91529.0
13380,8533.0
13431,107743.0
13476,64620.0
13494,98626.0
13500,97921.0
13525,7980.0
13565,46723.0
13575,107141.0
13624,2926.0
13665,79132.0
13666,37741.0
13688,69757.0
13700,2922.0
13721,81834.0
13727,6222.0
13753,103253.0
13778,6774.0
13814,77667.0
13818,68358.0
13881,89745.0
13889,2762.0
13920,6709.0
13927,6934.0
13942,4310.0
13952,50798.0
13992,2858.0
14031,54286.0
14071,5753.0
14074,94939.0
14080,111362.0
14084,57873.0
14088,88744.0
14193,7766.0
14207,1961.0
14217,68319.0
14260,42002.0
14268,63131.0
14280,48304.0
14291,410.0
14317,2959.0
14339,97752.0
14343,48394.0
14360,99149.0
14374,89305.0
14390,4878.0
14402,95510.0
14437,102407.0
14440,96110.0
14449,114486.0
14458,53894.0
14473,6486.0
14480,26702.0
14488,51662.0
14506,1704.0
14507,33834.0
14512,112290.0
14517,91500.0
14633,4342.0
14637,33794.0
14644,79139.0
14665,44191.0
14684,64957.0
14745,48982.0
14767,71838.0
14791,107314.0
14809,96821.0
