65,"59339,102686,6912,84880,89983,49647,72165,101734,5134,936,31539,110044,4366,6831,104990,30848,69103,60074,33603,7207,181,97311,72129,46912,61236,91660,57453,3232,93498,95197,3267,68358,99149,73630,46530,104938,63540,1080,5755,115998,62213,7175,3646,106147,130396,109781,3243,7185,80820,93363"
96,"115373,780,103275,6932,93907,1008,63481,4352,85774,32584,2673,58998,7569,105325,188,3379,59725,83158,79428,3451,105968,27362,7030,57538,51086,4217,86559,103593,6346,106295,2406,4129,91873,73808,4072,3593,59705,55094,7121,3219,40964,3093,7820,7167,117922,6435,55205,86762,27018,1099"
121,"518,113829,76873,109627,117537,25930,5291,25835,60411,101102,48167,25802,5755,73344,75813,117543,417,3697,4775,7362,103572,7837,110433,1625,6974,2090,81725,7444,6436,2687,97246,55154,6645,2272,5218,26712,25773,26828,2643,3269,97643,73808,65927,82842,103639,73708,49735,59404,3926,60128"
129,"103688,495,60124,4682,4357,65817,90738,99906,32383,68548,116849,5630,4851,1792,102544,247,44777,112006,8121,120222,316,105197,67365,85414,71254,6299,1740,2558,3148,2788,118109,96919,7889,2122,2116,5247,5221,59985,6323,34696,45679,4357,26491,66614,4077,27246,73929,70497,7930,109783"
133,"127587,2315,6509,111320,65261,33495,34314,3847,5847,79230,4941,113048,70366,79226,4246,3739,114246,43917,6700,43908,102800,98361,27717,36,7229,68319,51503,7311,8870,32124,6033,61449,44153,3835,994,102991,117887,51927,66371,120859,126591,115065,107141,98975,76054,4535,119571,109578,5933,5386"
190,"3925,6656,4589,3266,991,47999,53574,80126,2437,2624,69526,70366,27899,124841,45062,13,49412,4370,89060,112992,45652,31437,26399,55555,104379,3774,4981,6,7637,42721,78142,7261,103141,86815,5898,6813,8361,107141,4683,8684,2458,136,30723,3444,4215,2690,69503,33330,27668,749"
205,"7657,2115,1869,104879,446,26084,78748,8920,106983,8601,73101,26599,109420,3183,2721,80836,105211,34314,99675,42740,4833,114461,6924,698,61348,111745,113567,2690,49263,8147,4851,140,6120,5697,2753,103032,25819,26562,40422,2870,94896,4190,5919,4840,5221,5544,111542,72913,6473,130518"
208,"93547,97923,93840,7087,27373,6698,53024,86290,91014,8493,48774,7475,5373,3990,69529,3700,45106,2520,43267,3511,6739,8607,93766,72159,635,7389,2761,5028,352,63,8360,59988,25833,5546,3992,5585,82772,39421,32737,80836,5694,91842,109189,8957,101296,1912,125661,7352,48997,5386"
271,"33555,82749,26758,58839,7941,3692,79463,837,98604,88578,59126,6936,5950,52952,96863,95302,6483,762,130294,112506,7645,3272,8262,26492,55926,635,6708,42094,89192,32203,26562,112780,96419,46530,77538,121173,116807,106062,52858,85736,72386,6860,97046,44788,42191,4920,5670,62010,107953,97186"
279,"65135,1131,58287,117541,126579,102084,32025,49412,5804,4459,52606,98087,5184,66279,5247,4015,79592,26295,58494,4801,93193,2799,102235,2268,3518,8826,5438,8783,36529,5606,117511,60341,99957,3261,104449,60213,5288,71579,109423,2539,33685,87306,8635,105827,102848,98087,96419,7810,106696,40337"
316,"27884,6641,5462,101756,47774,2361,2876,45170,2331,4416,4464,4336,98585,41025,6424,54691,74752,72360,38061,43934,102860,54691,117119,4958,81276,84779,27865,691,72866,1150,68536,89377,3992,5041,5680,1601,286,101285,3022,82703,57536,222,32562,55872,7353,6944,4850,8871,102544,90719"
318,"33672,76056,113539,79006,72958,115622,1083,8070,6144,52227,72011,61037,552,94126,1333,98477,2414,92335,53880,94752,114704,26222,4966,990,2038,3784,6517,89,999,55269,112818,97046,118880,69704,69088,82366,64,2429,26295,96421,3390,56801,51925,64114,104137,78342,55078,495,64499,3044"
320,"30820,8614,382,85565,94752,1646,5813,67365,52956,61035,2877,1261,4986,4564,1206,53737,5990,3030,4578,3210,1792,3894,31963,8773,30954,4204,27773,65261,111266,117,33564,788,121785,7161,44911,53466,60937,2929,60939,69654,6166,1408,5678,107207,2651,1280,100408,1078,61350,7719"
342,"8893,26578,5605,2921,76716,117877,5027,98604,8397,26153,7348,4665,7056,1422,95145,5492,100485,6638,113539,58381,6517,100268,95732,4030,2301,59290,8658,1026,47978,26680,26259,70088,56848,55241,84775,27032,97913,175,86817,260,32029,3839,3146,103624,51084,80489,43869,53769,5554"
348,"5902,2087,7302,1419,7562,65638,2057,4380,1941,5668,6893,5660,6798,6498,64034,4417,1104,6803,92008,119948,95543,46430,104241,1881,8656,26778,16,5300,6219,2306,2871,2511,1537,47,87485,112083,43684,127433,80478,87105,120759,4039,103164,2271,56003,38713,74580,105351,140,26561"
359,"4061,7982,2115,4095,66365,6859,1655,46976,60618,32811,7419,53921,7980,8578,97188,32705,59519,775,39435,74075,3330,83560,4774,90127,4443,111628,1004,2290,1394,71976,7103,4120,96304,27050,61348,71993,350,99941,2146,5607,106236,7349,32025,60343,92058,80283,31260,105844,105968"
370,"102817,26291,1921,46105,4879,110339,1066,93842,96724,78128,109323,8092,74156,27867,5801,130958,26199,105563,25902,54,103657,112255,1394,80917,91529,8125,4813,98203,62331,3247,7766,2906,7771,26413,7071,2171,55691,3513,2482,87415,68932,6768,6485,4126,97153,98439,36531,40815,66596,71322"
409,"5198,104984,1884,54116,43177,4885,98203,59547,31547,74752,54278,4592,31353,93892,1826,33677,8258,1680,79132,25803,81660,96430,68833,49817,74382,128601,76175,25837,8796,108410,6031,3921,100093,344,98850,1366,115879,71416,5612,89485,49412,103619,71899,4639,55901,5707,517,178,69324,52375"
451,"5888,2404,58156,3119,4089,6014,1529,113507,3146,41573,96498,3548,105869,8598,55492,56561,109241,74696,107612,1950,100882,87589,31539,8534,120284,32239,60937,120936,7177,2652,3152,6440,103059,4994,6474,50954,2671,32160,84863,48516,93014,5066,4662,98361,99910,102481,5167,26148,102194,5062"
469,"26400,47261,72601,2193,41573,1685,547,4190,4485,123467,5486,27178,47460,8575,92352,8453,47610,77370,27871,4190,129358,64501,1175,7983,7479,6987,106924,4566,3745,80969,6616,25930,58743,2169,33679,43552,53906,43930,6676,6119,96751,36326,61075,30749,81156,79570,8985,5460,116754,113565"
471,"3115,103164,2670,83796,102338,6031,5662,6961,1004,115216,180,43556,7109,6470,81094,7256,6557,7325,99437,68690,440,5944,5424,3355,71993,94864,38061,70862,90719,6881,127587,50909,102047,128989,2436,98975,7831,50892,2558,5792,26158,172,77481,113705,96144,121485,5799,8625,109864,4151"
482,"2694,8623,5222,915,112940,3017,52838,2468,3259,76293,98759,2407,89192,91505,6534,61289,6535,31545,3977,1266,8153,104441,113207,1975,6100,73,41831,78122,6884,107408,78124,8363,113829,86320,55255,3726,31184,4403,7327,72129,27735,8148,34332,5171,112083,3409,2784,4043,5157,34153"
489,"5923,44100,69704,89118,27426,6662,42738,7787,7834,2134,92058,104319,8811,5060,7086,32289,1042,102991,6452,47044,113064,1446,62331,8189,4912,60408,59260,5454,33644,103506,103032,27555,42518,1389,43679,33124,1457,76079,72176,28,1358,115534,103269,4810,6558,58998,114066,149,33821,3249"
500,"80566,73681,102390,72701,586,6322,27268,43904,6776,66614,66857,7228,84414,30659,125786,3710,113250,25941,659,1441,106753,3684,4851,79860,98381,3576,3016,69421,110746,5915,7059,3591,5564,8916,41912,54648,102544,26117,25805,72367,5254,551,3245,2301,115569,129340,73266,3818,61948,33330"
505,"1487,51573,140,116841,9000,66798,66025,5015,3879,7088,93980,96667,5911,102521,412,7261,45221,67361,2750,71484,82857,60758,108546,321,78321,46970,34319,3372,3825,93510,89470,45656,107209,6768,73319,56165,4236,109000,46948,7374,3000,2133,58998,69516,5825,1305,32298,43014,105835"
534,"3420,64234,93821,7884,39941,5331,116907,74789,666,77629,98198,25888,78342,103027,49284,101739,25842,6020,93550,4714,5163,34696,1631,49961,5008,94819,78160,44191,45722,33410,25938,27822,3114,79521,83359,3306,72369,100222,108520,115180,8424,68674,1191,102235,4992,4086,71211,39419,7187"
540,"25795,8808,3340,112460,8965,5263,79832,57530,31553,6888,74324,56093,3639,4265,69453,6565,6256,2087,191,7352,8752,6436,2781,112735,6081,3054,89485,66289,2998,68552,82173,4176,5357,31427,8500,5747,87869,26398,5840,1498,27867,43014,3774,117308,91786,3163,87415,113831,7620,82461"
558,"27843,45950,4256,2404,85883,3540,6290,2979,2618,120290,8148,3613,113207,3461,70641,103655,116945,90620,5916,418,8584,74382,88578,54962,6077,5294,153,93855,4754,2506,1350,58246,105254,69093,5998,5669,33499,74370,2676,4749,1056,374,97302,91653,31485,90645,55549,8636,66977,82059"
570,"106158,26755,7330,3498,8847,100336,30783,43744,2162,91104,71482,1340,2626,61026,8507,3921,2801,1032,32,79539,3618,4024,7036,101687,2115,58803,60293,79539,2682,26013,7217,105254,2308,3089,91548,6868,92420,673,7991,1962,2958,42021,120859,2561,4417,4866,91533,4590,54934,97715"
586,"89060,89281,103107,8360,7011,5171,5971,4861,2804,48035,8044,8499,83186,102378,8800,101687,8373,8611,8923,79293,52227,65552,2719,2256,103308,47200,89904,32369,43838,120936,5334,97836,4419,55732,2045,2845,1289,49666,108192,100492,93723,62063,1192,39421,166,5891,3990,93766,72694,114945"
619,"99112,113567,53125,64116,126591,8836,56095,5076,66019,53880,56587,50685,2418,6114,2439,43836,52952,26814,55253,81018,5497,1361,78774,105236,5677,2285,7888,5933,49772,45503,2097,4566,5582,1681,53788,99089,4151,64986,3250,87685,44788,61075,129947,7565,5749,77795,6803,98087,5983,97688"
